2207857	992419	2	22
2207857	733072	3	1
2207857	1284431	4	2
2208215	2127504	1	3
2208218	2147115	1	3
2208333	1458731	1	1
2208334	1487671	1	1
2208449	1729878	1	12
2208449	1697416	2	1
2208449	1729964	3	1
2208449	1729916	4	1
2208449	1729889	5	2
2208449	1729914	6	6
2208449	1729873	7	1
2208449	1885061	8	1
2208538	1594914	1	2
2208538	1746182	2	12
2208538	1697416	3	2
2208538	1762600	4	4
2208538	1988961	5	2
2208538	1971626	6	2
2208538	2025333	7	2
2208538	1408494	8	4
2208538	1408497	9	2
2208538	1763657	10	4
2210044	1729956	1	1
2210044	1729871	2	3
2210044	1729884	3	1
2210044	1677418	4	1
2210044	1762738	5	8
2210272	2142538	1	1
2210272	1803563	5	1
2210275	2108617	1	1
2210275	1803563	5	1
2210277	2142677	1	1
2210277	1803563	4	1
2210279	2090217	1	1
2210279	1803563	5	1
2210568	2091894	1	6
2210570	1358952	1	1
2210570	1697417	2	1
2210570	1746182	3	10
2210570	1697416	4	1
2210570	1729964	5	1
2210570	1729916	6	1
2210570	1677418	7	1
2210570	1762738	8	2
2210570	1729866	9	1
2210570	1583845	10	1
2210692	1358952	1	2
2210692	1746182	2	4
2210692	1826184	3	1
2210692	1971632	4	1
2210734	1305370	1	1
2210734	1305303	2	1
2210734	1502417	3	1
2210734	1380123	4	8
2210734	733072	5	1
2210823	1927624	1	1
2210824	1540443	1	5
2210824	1562528	2	2
2210824	1697424	3	1
2210824	1729884	4	1
2210824	1729857	5	1
2210824	1798198	6	1
2210824	1952046	7	1
2210824	1952042	8	1
2210824	1734389	9	1
2210825	1358952	1	2
2210825	1729871	2	3
2210825	1746182	3	4
2210825	1697416	4	1
2210825	1826184	5	1
2210825	1971631	6	1
2210825	1988963	7	1
2210825	1883433	8	1
2210979	2141125	1	1
2210989	1670138	1	4
2210989	2027359	2	1
2210989	2027357	3	2
2210989	1715249	4	2
2210989	1933423	5	1
2210993	1116017	1	1
2211041	1220651	1	1
2211041	2171305	2	1
2211088	1697424	1	1
2211088	1305371	2	1
2211088	1380123	3	20
2211088	733072	4	1
2211088	1502344	5	1
2211162	1759279	1	1
2211162	2163668	2	1
2211470	1282741	1	1
2211470	1971629	2	1
2211470	2091894	3	4
2211539	1358952	1	1
2211539	1729871	2	3
2211539	1729878	3	8
2211539	1697416	4	1
2211539	1762600	5	2
2211539	1729872	6	1
2211539	1971623	7	1
2211539	1988969	8	1
2211539	2025380	9	1
2211540	1339343	1	1
2211540	1191134	2	1
2211540	1340093	3	1
2211541	1308892	1	4
2211541	1729914	2	10
2211541	2027192	3	1
2211730	1358952	1	1
2211730	1729878	2	12
2211730	1729889	3	2
2211730	1971632	4	1
2211730	1506946	5	2
2211799	1927645	1	9
2211799	2027091	2	1
2211800	1632673	1	2
2211800	1729889	2	2
2211800	1762738	3	14
2211800	2059682	4	5
2211800	1191134	5	1
2211800	1956303	6	1
2211800	2092290	7	2
2211801	1729878	1	13
2211801	1971632	2	2
2211801	2025380	3	2
2211801	1481629	4	2
2211801	1715251	5	1
2214853	1971628	1	2
2214853	1977271	2	2
2214853	1952114	3	8
2214853	1762738	4	4
2214853	1594915	5	2
2214853	1358952	6	2
2214853	1697416	7	2
2214853	1502263	8	2
2214853	1927624	9	1
2214853	2118523	10	1
2214853	2118524	11	1
2214945	2126000	1	1
2214965	1630922	1	2
2214965	1729871	2	12
2214965	1729889	3	4
2214965	1729914	4	16
2214965	1729868	5	2
2214965	1729849	6	2
2214965	1952072	7	2
2215117	1729871	1	2
2215117	1697416	2	1
2215117	1762738	3	2
2215117	1729866	4	1
2215117	2164010	5	1
2215117	2164400	6	1
2215152	1697424	1	1
2215152	1305371	2	1
2215152	1380123	3	10
2215152	733072	4	1
2215152	1960863	5	1
2217633	2202573	1	1
2217633	1865359	2	1
2217667	1018931	1	1
2217667	2015826	2	1
2217667	2141268	3	1
2218521	1594914	1	1
2218521	1697679	2	1
2218521	1697416	3	1
2218521	1952105	4	4
2218521	1798198	5	1
2218521	1885031	6	1
2218521	1952041	7	1
2218774	1308892	1	1
2218774	1697423	2	1
2218774	1697413	3	1
2218774	1729871	4	3
2218774	1697416	5	1
2218774	1729914	6	2
2218774	1971623	7	1
2218774	1988969	8	1
2218774	2027337	9	1
2218832	1729853	1	1
2218832	1697416	2	1
2218832	1729849	3	1
2218832	1824567	4	6
2218832	1885031	5	1
2218832	2175453	6	1
2218832	1854320	7	1
2219031	1340097	1	1
2219031	1823675	2	1
2219032	1340097	1	1
2219032	1237298	2	1
2219692	1793847	1	3
2219693	1793847	1	5
2219694	1793454	1	3
2219695	1793454	1	5
2219696	1793634	1	3
2219697	1793634	1	5
2219698	1793689	1	3
2219707	1999036	1	3
2219708	1999036	1	5
2219871	2141266	1	1
2219885	2128317	1	5
2219927	2128317	1	2
2219963	2028274	1	1
2219963	2126000	2	1
2219969	1793886	1	3
2219970	1793886	1	5
2219971	1793884	1	3
2219972	1793884	1	5
2219979	1793689	1	5
2219980	1793688	1	3
2219981	1793688	1	5
2219982	2128317	1	3
2220063	2126000	1	1
2220079	1719190	1	2
2220080	1732994	1	2
2220082	1733145	1	2
2220083	1732853	1	2
2220318	1656290	1	1
2220318	1980106	2	1
2220421	1733185	1	2
2220538	1915673	1	1
2220538	1583222	2	1
2220555	1340097	1	1
2220555	1823675	2	1
2220556	1308892	1	5
2220556	1762602	2	1
2220556	1927647	3	8
2220557	1358952	1	1
2220557	1594935	2	1
2220557	1746182	3	6
2220557	1729889	4	2
2220557	1952072	5	1
2220557	1315714	6	2
2220594	2141266	1	1
2220594	2016066	2	1
2220595	2141266	1	1
2220595	2016067	2	1
2220596	2141266	1	1
2220596	2015826	2	1
2220598	2192445	1	1
2220598	1844209	2	1
2220619	1886238	1	1
2220619	1885039	2	1
2220620	1915674	1	1
2220620	1697424	2	1
2220620	1273989	3	1
2220621	1972438	1	1
2220621	1697424	2	1
2220621	1305368	3	1
2220737	2176013	1	1
2220737	1937593	2	1
2220738	2171399	1	1
2220738	1937593	2	1
2220905	2059718	1	3
2220905	1746159	2	1
2221090	2141501	1	1
2221090	2153775	2	1
2221092	2163668	1	1
2221092	1665904	2	1
2221102	2136501	1	5
2221106	2162958	1	5
2221711	2170958	1	1
2221711	1937593	2	1
2221712	1308892	1	4
2221712	1927645	2	8
2221712	2027091	3	1
2221870	2171400	1	1
2221870	1937593	2	1
2221942	2051176	1	3
2221942	1980144	2	1
2221943	1914858	1	1
2221943	2083340	2	1
2221950	2176016	1	1
2221950	2057070	2	1
2221951	2198197	1	1
2221951	2057070	2	1
2221952	2203745	1	1
2221952	2057070	2	1
2221953	2203748	1	1
2221953	2057070	2	1
2221954	2198200	1	1
2221954	2057070	2	1
2221955	2203871	1	1
2221955	2057070	2	1
2221989	1886238	1	1
2221989	1729862	2	3
2221989	1926477	3	1
2221989	2165477	4	1
2221989	841686	5	1
2221990	1972438	1	1
2221990	1729904	2	1
2221990	1729862	3	4
2221990	1824567	4	1
2221990	1729851	5	1
2221990	2165477	6	1
2221990	2165444	7	1
2221990	859786	8	1
2221990	873738	9	1
2221990	840120	10	1
2222036	1513647	1	1
2222036	823550	2	1
2222036	1919404	3	1
2222036	2052325	4	1
2222080	2201823	1	1
2222080	1773867	2	1
2222299	2141956	1	1
2222299	2010048	3	1
2222307	2156720	1	1
2222307	2010048	3	1
2222308	2126575	1	1
2222308	2111756	4	1
2222335	1594914	1	1
2222335	1729871	2	3
2222335	1729878	3	6
2222335	1697416	4	1
2222335	1988961	5	1
2222335	1971626	6	1
2222335	2025380	7	1
2222335	1854320	8	1
2222343	2142194	1	1
2222343	2010048	3	1
2222344	2089643	1	1
2222344	2010048	2	1
2222345	2156724	1	1
2222345	2010048	3	1
2222346	2090215	1	1
2222346	2010048	3	1
2222445	2025385	1	1
2222467	1594914	1	1
2222467	1697416	2	1
2222467	1729914	3	4
2222467	1885031	4	1
2222467	2164006	5	1
2222935	1653814	1	1
2222935	1280364	2	1
2222935	1530984	3	1
2223615	1980144	1	11
2223616	2210733	1	1
2223915	1630922	1	1
2223915	1729871	2	6
2223915	1729889	3	2
2223915	1729914	4	8
2223915	1729868	5	1
2223915	1729849	6	1
2223915	1952072	7	1
2224653	2145046	1	1
2224653	1603512	2	1
2224655	2171967	1	1
2224655	1603512	2	1
2224661	2219705	1	1
2224661	1603512	2	1
2224712	1243582	1	1
2224712	1307901	2	1
2224712	1746182	3	12
2224712	1729889	4	2
2224712	2059716	5	1
2224712	2059682	6	1
2224737	1832209	1	1
2224737	1759279	2	1
2224737	2106381	3	1
2224789	1697416	1	1
2224789	1762738	2	2
2224789	1729866	3	1
2224789	2164009	4	1
2224821	1729871	1	1
2224821	1729889	2	2
2224821	1885031	3	1
2224821	2059718	4	1
2224822	2118184	1	1
2224822	1956300	2	5
2224822	733072	3	1
2224823	1243636	1	1
2224823	1670155	2	2
2224823	1746158	3	1
2224825	2111903	1	1
2224825	2130011	2	1
2224895	2142192	1	1
2224895	1778079	3	1
2224960	2210685	1	1
2224960	2210733	2	1
2224961	1808359	1	1
2224961	2210685	2	1
2224961	2210733	3	1
2224962	1808357	1	1
2224962	2210685	2	1
2224962	2210733	3	1
2224963	1808358	1	1
2224963	2210685	2	1
2224963	2210733	3	1
2224964	2210685	1	1
2224964	1809653	2	1
2224964	2210733	3	1
2224965	2210687	1	1
2224965	2210733	2	1
2224966	1808359	1	1
2224966	2210687	2	1
2224966	2210733	3	1
2224967	1808357	1	1
2224967	2210687	2	1
2224967	2210733	3	1
2224968	1808358	1	1
2224968	2210687	2	1
2224968	2210733	3	1
2224969	2210687	1	1
2224969	1809653	2	1
2224969	2210733	3	1
2224970	2210688	1	1
2224970	2210733	2	1
2224971	1808359	1	1
2224971	2210688	2	1
2224971	2210733	3	1
2224972	1808357	1	1
2224972	2210688	2	1
2224972	2210733	3	1
2224973	1808358	1	1
2224973	2210688	2	1
2224973	2210733	3	1
2224974	2210688	1	1
2224974	1809653	2	1
2224974	2210733	3	1
2224975	1729871	1	1
2224975	1729914	2	2
2224975	1885031	3	1
2224975	2059718	4	1
2224976	1729871	1	1
2224976	1729889	2	2
2224976	1885031	3	1
2224976	2059718	4	1
2224977	1729871	1	1
2224977	1729914	2	2
2224977	1885031	3	1
2224977	2059718	4	1
2224978	1307871	1	1
2224978	1729914	2	3
2225079	2126000	1	1
2225202	1697416	1	1
2225202	1729914	2	2
2225202	1729866	3	1
2225202	2164010	4	1
2225310	2141268	1	1
2225310	1018931	2	1
2225415	1955741	1	1
2225415	988807	2	1
2225415	1363852	3	1
2225415	1956300	4	10
2225415	988776	5	4
2225617	1697424	1	1
2225617	1697416	2	1
2225617	1729914	3	3
2225617	1729872	4	1
2225617	1988969	5	1
2225617	2009871	6	1
2225617	1305371	7	1
2225617	1960863	8	1
2225802	2027352	1	1
2225802	2027351	2	1
2225802	1956300	3	30
2225893	989274	1	2
2225893	1190954	2	1
2225893	1250686	3	1
2225893	2092919	4	1
2225894	1632673	1	1
2225894	1729889	2	2
2225894	2025407	3	1
2225894	1952097	4	4
2225895	1795569	1	3
2225895	1670147	2	1
2225895	1927645	3	3
2225895	2118159	4	1
2225896	1425181	1	2
2225896	1488048	2	1
2225896	1339445	3	2
2225896	1746158	4	1
2225897	1305370	1	1
2225897	1305303	2	1
2225897	1650547	3	1
2225897	992419	4	10
2225921	1697424	1	1
2225921	1697415	2	1
2225921	1729914	3	3
2225921	1952072	4	1
2225921	1693676	5	1
2225921	1502344	6	1
2225948	1877221	1	1
2225948	2112688	2	1
2225954	1697424	1	1
2225954	1305370	2	1
2226318	2016067	1	1
2226318	2141266	2	1
2226481	1729878	1	6
2226481	1729851	2	1
2226481	1729914	3	8
2226481	1971633	4	1
2226482	1729878	1	6
2226482	1729851	2	1
2226482	2091893	3	8
2226482	1971633	4	1
2226503	1879731	1	5
2226505	2127394	1	1
2226505	1575989	2	1
2226606	1927635	1	1
2226606	1927646	2	12
2226740	1697417	1	1
2226740	1594914	2	1
2226740	1729965	3	1
2226740	1729894	4	1
2226740	1729871	5	3
2226740	1697416	6	1
2226740	1762600	7	2
2226740	1762738	8	4
2227091	1715249	1	1
2227091	1690709	2	1
2227092	2118800	1	1
2227092	1690709	2	1
2227094	2111902	1	1
2227094	1690709	2	1
2227343	1832209	1	1
2227343	1759279	2	1
2227343	2163668	3	1
2227344	1832209	1	1
2227344	1759279	2	1
2227344	2163668	3	1
2227851	1729914	1	1
2227851	1535019	2	8
2227851	1763657	3	2
2227851	1927647	4	3
2228043	1743409	1	3
2228043	2065732	2	1
2228043	1104542	3	1
2228043	1938778	4	1
2228043	2122527	5	1
2228448	2061578	1	1
2228448	2024093	2	1
2228492	2141125	1	1
2228673	2056927	1	1
2228673	2161199	2	1
2228674	2056927	1	1
2228674	2161200	2	1
2228680	2016917	1	1
2228680	1632371	2	1
2228681	2061731	1	1
2228681	2024093	2	1
2228682	2016914	1	1
2228682	2024093	2	1
2228683	2061579	1	1
2228683	2024093	2	1
2228684	2014873	1	1
2228684	1632371	2	1
2228929	1315714	1	2
2228929	1363852	2	1
2228929	2088117	3	2
2228929	1956300	4	48
2228929	1502423	5	1
2228939	1594915	1	1
2228939	1729871	2	3
2228939	1697416	3	1
2228939	1729889	4	2
2228939	1971631	5	1
2228939	1988963	6	1
2228939	2063967	7	1
2228940	1594915	1	1
2228940	1729871	2	3
2228940	1697416	3	1
2228940	1729889	4	2
2228940	2091894	5	6
2228940	1971631	6	1
2228940	1988963	7	1
2228940	2063967	8	1
2229046	2131404	1	5
2229046	2228491	2	1
2229273	1697415	1	1
2229273	1729942	2	1
2229273	1697416	3	1
2229273	1729849	4	1
2229273	1824567	5	2
2229763	1869739	1	1
2229763	1886827	2	1
2229763	2226768	3	1
2229909	1832209	1	1
2229909	2083726	2	1
2229912	2126000	1	1
2229936	1594914	1	1
2229936	1729871	2	2
2229936	1697416	3	1
2229936	1729914	4	2
2229936	1885031	5	1
2229936	2091894	6	6
2229936	2164006	7	1
2230020	2131469	1	3
2230020	2045715	2	1
2230099	1832209	1	1
2230099	2083724	2	1
2230389	2195603	1	1
2230499	1697415	1	1
2230499	1697416	2	1
2230499	1729948	3	1
2230499	1762600	4	2
2230499	1729866	5	1
2230560	1759613	1	1
2230560	1890156	2	1
2230560	2203838	3	1
2230561	1759613	1	1
2230561	2125218	2	1
2230562	823550	1	1
2230562	2052325	2	1
2230938	1729862	1	1
2230938	1729966	2	1
2230938	1729928	3	1
2230938	1677418	4	1
2230967	2171337	1	1
2230968	1828797	1	1
2230968	2106381	2	1
2230969	2052325	1	1
2231707	2065733	1	1
2231707	1938776	2	1
2231718	1762124	1	1
2231718	1927647	2	6
2231730	1308892	1	2
2231730	1630922	2	2
2231730	1729862	3	2
2231730	1762738	4	2
2231730	2025380	5	2
2231730	2170493	6	1
2231751	1308892	1	2
2231751	1630922	2	2
2231751	1729862	3	2
2231751	1762738	4	2
2231751	2025380	5	2
2231751	2170493	6	1
2231753	1927646	1	4
2231753	2027091	2	1
2231754	1729856	1	3
2231754	1915674	2	1
2231755	2146803	1	1
2231768	1984799	1	1
2231768	2097833	2	1
2231769	2126124	1	1
2231770	2171337	1	1
2232114	1922666	1	1
2232114	2230994	2	1
2232148	1729878	1	1
2232148	1697416	2	1
2232148	1729889	3	2
2232148	1677418	4	1
2232148	1729866	5	1
2232148	1885031	6	1
2232148	2164010	7	1
2232409	1630922	1	4
2232409	1594914	2	4
2232409	1729871	3	4
2232409	1729878	4	8
2232409	1697416	5	4
2232409	1729889	6	4
2232409	1677418	7	4
2232409	1885031	8	4
2232409	1971631	9	4
2232409	1506946	10	8
2232586	1697424	1	2
2232586	1729871	2	1
2232586	1762738	3	2
2232586	1729866	4	1
2232586	1971623	5	1
2232586	2025356	6	1
2232657	1864724	1	1
2232657	1890156	2	1
2232657	2163668	3	1
2232734	988786	1	4
2232734	1729914	2	4
2232734	1506946	3	4
2232734	1927636	4	1
2232735	1594914	1	1
2232735	1729862	2	1
2232735	1729889	3	2
2232735	2025361	4	1
2232735	2025356	5	1
2232773	2221681	1	1
2232773	2167672	3	1
2232773	2167673	4	1
2232773	2167607	5	1
2232773	2167608	6	1
2232773	2166263	7	1
2232773	2167669	8	1
2232773	2167670	9	1
2232773	2167671	10	7
2232773	2166801	11	1
2232773	2166264	12	1
2232781	1752041	1	1
2232781	2016066	2	1
2232781	2141266	3	1
2232791	2126000	1	1
2232810	1752041	1	1
2232810	2016066	2	1
2232810	2141266	3	1
2232811	2126000	1	1
2232822	1308892	1	1
2232822	1305376	2	1
2232822	1926473	3	12
2232849	1502419	1	1
2232849	1656424	2	2
2232849	1380123	3	24
2232849	733072	4	1
2232849	1243926	5	1
2233662	1630922	1	1
2233662	1562530	2	4
2233662	1697413	3	1
2233662	1594914	4	1
2233662	1729950	5	1
2233662	1729862	6	3
2233662	1697416	7	1
2233662	1729908	8	1
2233667	1729878	1	3
2233667	1729914	2	10
2233667	2112481	3	3
2233857	1305376	1	1
2233857	1697423	2	1
2233857	1697415	3	1
2233857	1594914	4	1
2233857	1729871	5	4
2233857	1697416	6	1
2233857	1926473	7	6
2233857	1762738	8	2
2233857	1971625	9	1
2233857	1988964	10	1
2233969	1947769	1	9
2233969	1947823	2	3
2233969	1945967	4	15
2233969	1945389	6	1
2233969	1946597	7	1
2233969	1945908	8	6
2234053	1729914	1	7
2234053	1971629	2	1
2234134	2233759	1	1
2234134	1505981	2	1
2234176	1832209	1	1
2234176	2141266	2	1
2234237	1670145	1	2
2234237	1243469	2	4
2234237	1440907	3	2
2234237	1729921	4	1
2234237	1670195	5	4
2234237	1729977	6	1
2234266	2154451	1	1
2234266	1828882	2	2
2234271	1062310	1	2
2234271	1243596	2	4
2234271	1243469	3	6
2234271	1729921	4	1
2234271	1670195	5	4
2234271	1729977	6	1
2234271	1595283	7	2
2234294	2103674	1	1
2234294	2155488	2	1
2234301	1406110	1	1
2234301	1697417	2	1
2234301	1594915	3	1
2234301	1697416	4	1
2234301	1729914	5	4
2234301	1971631	6	1
2234302	1406110	1	1
2234302	1697417	2	1
2234302	1594915	3	1
2234302	1729871	4	5
2234302	1697416	5	2
2234302	1729889	6	2
2234302	2164004	7	1
2234302	1165264	8	2
2234472	952890	1	1
2234472	1729889	2	2
2234472	1696507	3	1
2234472	1971629	4	1
2234478	1990966	1	3
2234521	1807419	1	3
2234522	1807422	1	3
2234527	1990998	1	3
2234528	1990997	1	3
2234539	1990965	1	3
2234540	1990967	1	3
2234711	1990966	1	3
2234759	1864726	1	1
2234759	1890156	2	1
2234759	2203838	3	1
2234959	1733074	1	1
2234959	1824567	2	2
2235221	1796772	1	4
2235221	1971629	2	1
2235331	1594914	1	1
2235331	1729889	2	3
2235331	1885031	3	1
2235331	2164006	4	1
2235332	989309	1	5
2235332	914875	2	1
2235332	1746175	3	1
2235332	2092919	4	1
2235333	1697416	1	1
2235333	1729889	2	2
2235333	2164010	3	1
2235402	2142051	1	2
2235408	1594914	1	4
2235408	1696930	2	1
2235408	1762738	3	8
2235408	1824567	4	2
2235408	1971632	5	4
2235408	1952109	6	8
2235408	1952141	7	1
2235608	1832209	1	1
2235608	1864726	2	1
2235608	2106381	3	1
2235661	1743409	1	1
2235661	2128819	2	1
2235661	1938776	3	1
2235661	2122525	4	1
2235662	1729871	1	2
2235662	1729889	2	1
2235662	2119750	3	1
2235662	1824026	4	1
2237149	1260469	1	2
2237267	1406110	1	1
2237267	1562530	2	2
2237267	1696930	3	1
2237267	1952141	4	1
2237319	1583907	1	6
2237319	1506946	2	4
2237319	1927633	3	1
2237319	2026979	4	1
2237319	1927645	5	6
2237319	1927647	6	10
2237319	2055762	7	1
2237458	1406110	1	1
2237458	1697417	2	1
2237458	1594915	3	1
2237458	1729871	4	5
2237458	1697416	5	2
2237458	1729914	6	3
2237458	2164004	7	1
2237458	2164396	8	1
2238076	1308892	1	1
2238076	1697423	2	1
2238076	1826149	3	1
2238094	2152991	1	1
2238094	1796590	2	1
2238099	1653814	1	1
2238099	1530984	3	1
2238156	1672522	1	1
2238156	842341	2	1
2238156	2221684	3	1
2238157	1832209	1	1
2238157	1759613	2	1
2238157	2209450	3	1
2238158	1729914	1	6
2238158	1677418	2	2
2238158	1762600	3	4
2238158	1971633	4	2
2238158	1583844	5	4
2238222	1358952	1	1
2238222	1594914	2	1
2238222	1729871	3	3
2238222	1729878	4	6
2238222	1697416	5	1
2238222	1729889	6	2
2238222	1729914	7	2
2238222	1971631	8	1
2238222	1988963	9	1
2238223	1308892	1	1
2238223	1926460	2	1
2238223	1795569	3	17
2238223	1826150	4	1
2238272	1746182	1	18
2238540	998944	1	1
2238540	989179	2	2
2238540	989274	3	3
2238540	989309	4	4
2238540	936752	5	14
2238540	1190788	6	1
2238540	1237298	7	1
2238540	1746176	8	1
2238540	2093176	9	1
2238800	1877245	1	1
2238800	2112929	2	1
2238847	2023549	1	5
2239286	1959221	1	2
2239286	2182265	2	1
2239287	2202580	1	1
2239287	1928974	2	1
2239288	2202579	1	1
2239288	1928974	2	1
2239349	2230394	1	1
2239349	1821240	2	1
2240680	2238058	1	1
2240680	2238299	2	1
2240681	2238056	1	1
2240681	2238299	2	1
2240714	1759613	1	1
2240714	2203838	2	1
2240724	1763783	1	1
2240724	1766370	2	1
2241196	2009870	1	2
2241196	1729914	2	4
2241196	1697416	3	2
2241196	1927624	4	1
2241267	1746177	1	3
2241267	1729871	2	6
2241267	1762738	3	6
2241267	2164014	4	3
2241310	1749864	1	1
2241310	1749859	2	1
2241351	1729987	1	1
2241351	2059716	2	3
2241351	2059682	3	3
2241351	1729871	4	27
2241351	1762738	5	6
2241351	1670159	6	2
2241351	1440909	7	4
2241351	1927624	8	1
2241351	2092293	9	6
2241351	2092271	10	1
2241353	1971633	1	2
2241353	1729871	2	12
2241353	1729914	3	12
2241353	1739708	4	2
2241353	2092301	5	1
2241356	1762738	1	2
2241356	2164015	2	1
2241357	1864726	1	1
2241357	2203838	2	1
2241359	1971628	1	2
2241359	1977271	2	2
2241359	1952114	3	8
2241359	1594915	4	2
2241359	1358952	5	2
2241359	1697416	6	2
2241359	1502263	7	2
2241359	1927624	8	1
2241359	2092293	9	4
2241359	2092271	10	1
2241359	1729889	11	4
2241366	1729871	1	3
2241366	1762738	2	2
2241366	2164439	3	1
2241367	1762738	1	2
2241367	2164014	2	1
2241440	2239647	1	1
2241440	1445563	2	1
2241440	1445562	3	1
2241441	2013302	1	7
2241489	2176364	1	1
2241489	2164547	2	1
2241489	1729871	3	3
2241489	1729914	4	6
2241489	1885031	5	1
2241489	1729884	6	1
2241489	1282741	7	1
2241489	1502263	8	1
2241489	2092298	9	1
2241541	1746177	1	6
2241541	1729914	2	6
2241541	1826184	3	8
2241541	1952103	4	96
2241541	2164001	5	6
2241541	2164386	6	6
2241559	2237747	1	1
2241559	1687376	2	1
2241562	2055179	3	3
2241579	1670155	1	2
2241579	1748885	2	2
2241579	1926457	3	1
2241579	1885235	4	1
2241580	1746177	1	1
2241580	1729871	2	5
2241580	1762738	3	2
2241580	2164015	4	1
2241580	2164439	5	1
2241581	1594914	1	1
2241581	1697416	2	1
2241581	1729889	3	3
2241581	1971628	4	1
2241581	1977271	5	1
2241581	1952098	6	8
2241581	1165264	7	1
2241581	1854320	8	1
2241883	1729878	1	5
2241883	1729889	2	2
2241883	1971633	3	1
2241883	1583907	4	2
2241883	1763657	5	2
2241927	1991653	1	1
2241927	2043711	2	1
2242049	1305370	1	1
2242049	1305303	2	1
2242049	1502417	3	1
2242049	1380123	4	1
2242049	733072	5	1
2242049	924482	6	1
2242050	989179	1	1
2242050	1339524	2	1
2242050	1440913	3	1
2242050	1237298	4	1
2242050	1883433	5	1
2242089	1729898	1	1
2242089	1952108	2	6
2242089	1729889	3	10
2242089	1729914	4	27
2242089	1729877	5	4
2242090	1697424	1	1
2242090	1656424	2	1
2242090	1960863	3	1
2242270	2061386	1	1
2242270	2157412	2	1
2242271	2061387	1	1
2242271	2157412	2	1
2242354	1729878	1	7
2242354	1729889	2	2
2242354	1971633	3	1
2242354	1583907	4	2
2242354	1763657	5	2
2242354	2061878	6	1
2242378	2197323	1	1
2242378	1803275	2	1
2242378	2243378	6	1
2242378	2151980	7	1
2242378	1791089	8	1
2242455	1971633	1	2
2242455	1729871	2	12
2242455	1729914	3	12
2242455	1739708	4	2
2242455	2118523	5	1
2242455	2118524	6	1
2242456	1971633	1	2
2242456	1729871	2	12
2242456	1762738	3	4
2242456	2025380	4	4
2242456	2027192	5	1
2242456	1729914	6	12
2242456	1308892	7	4
2242456	2118523	8	1
2242456	2118524	9	1
2242571	2028274	1	1
2242571	2221684	2	1
2242571	1313249	3	1
2242617	1729987	1	1
2242617	2059716	2	3
2242617	2059682	3	3
2242617	1729871	4	27
2242617	1762738	5	6
2242617	1670159	6	2
2242617	1440909	7	4
2242617	1927624	8	1
2242617	2118523	9	1
2242617	2118524	10	2
2242669	1062310	1	2
2242669	1670159	2	2
2242669	1729987	3	1
2242697	2171945	1	1
2242698	1729956	1	1
2242698	1729875	2	1
2242698	1729914	3	2
2242698	1729884	4	1
2242699	1697416	1	1
2242699	1729948	2	1
2242699	1729914	3	2
2242699	1729866	4	1
2242890	1971628	1	2
2242890	1977271	2	2
2242890	1952114	3	8
2242890	1594915	4	2
2242890	1358952	5	2
2242890	1697416	6	2
2242890	1502263	7	2
2242890	1927624	8	1
2242890	2118523	9	1
2242890	2118524	10	1
2242890	1762738	11	4
2242895	2176364	1	1
2242895	2164547	2	1
2242895	1729871	3	3
2242895	1729914	4	6
2242895	1885031	5	1
2242895	1729884	6	1
2242895	1282741	7	1
2242895	1502263	8	1
2242895	2118524	9	1
2243000	1729878	1	12
2243000	1762600	2	2
2243000	2059717	3	1
2243000	2059683	4	1
2243065	2171945	1	1
2243068	1762738	1	4
2243068	1952043	2	1
2243097	2155387	2	1
2243097	1984850	3	1
2243098	2155450	1	1
2243098	1984850	2	1
2243359	1630922	1	2
2243359	1729878	2	3
2243359	1729884	3	1
2243359	1762738	4	6
2243360	1630922	1	2
2243360	1729871	2	3
2243360	1729884	3	1
2243360	1762738	4	2
2243379	2155386	1	1
2243379	1984850	2	1
2243380	2160304	1	1
2243380	1984850	2	1
2243381	2176575	1	1
2243381	1984850	2	1
2243382	2155353	1	1
2243382	1984850	2	1
2243383	2155359	1	1
2243383	1984850	2	1
2243384	2155358	1	1
2243384	1984850	2	1
2243385	2155356	1	1
2243385	1984850	2	1
2243406	2126000	1	1
2243417	2103719	1	1
2243417	2103385	3	1
2243417	2242269	4	1
2243478	2228730	1	1
2243478	1286592	2	1
2243560	1502263	1	1
2243560	1697424	2	1
2243560	1697417	3	1
2243560	1762928	4	1
2243560	1824567	5	2
2243560	1693676	6	1
2243560	782171	7	20
2243560	733072	8	1
2243560	1273989	9	1
2243561	1282741	1	2
2243561	1729956	2	1
2243561	1729889	3	2
2243561	1729884	4	1
2243561	1729849	5	1
2243668	2211196	1	1
2243668	1828797	2	1
2243668	1033957	3	1
2243668	1890156	4	1
2243668	2202603	5	1
2243835	988786	1	8
2243835	1762738	2	4
2243835	1200319	3	10
2243835	1583624	4	2
2243835	1818522	5	2
2243836	1282741	1	1
2243836	1729979	2	1
2243836	1729878	3	4
2243836	1762600	4	2
2243836	1165264	5	2
2244248	1759279	1	1
2244248	2125218	2	1
2244482	1743409	1	1
2244482	2128819	2	1
2244482	2010579	3	1
2244483	1594914	1	1
2244483	1697416	2	1
2244483	1971631	3	1
2244745	2182391	2	1
2244745	2182401	3	1
2244745	2182408	4	1
2244745	2182700	5	1
2244745	2182701	6	1
2244745	2182702	7	1
2244745	2188701	9	1
2244745	2205627	11	1
2244745	2254225	12	1
2244745	2254227	13	1
2244745	2254228	14	1
2244746	2182391	2	1
